id,energy
a373a8324e41417ffd786f10df75443ca569cbf5,6.586010932922363
8c2bae4e73cc46b04cd51175ef487f0d133494ce,4.2913665771484375
583aceae9649876e0c2f8f69de2d272e2a699ebf,7.705661296844482
7e710d544a19ceb35c273636e8b15afe416e1145,7.85322380065918
96f5e3abc2a94912619b5dc43ae9d4ca59a457d4,17.536149978637695
6af0d2c04ac6e9e319b6c153a666e0272e1ee852,9.381187438964844
726eb11578aad879d371c8602f6e53247acb5b36,9.78095817565918
d58a5b8e9971c24214cacde8e05969cc5c87ef9d,9.158147811889648
18207c1cddbe4e4c5761ffb3ccd0be24bc47b657,22.840778350830078
366f24904753d5b2156dc6e5c36852f3f46ec395,19.614004135131836
8c23205b6990166e582a06687df41b601e26a8c4,7.082861423492432
1871d694a02aa482cd31a56cf4d4f51595772918,2.551254987716675
620034fbdc6bd83cbd17462bd4f2f44257308faf,7.354752540588379
9f03583d76008920ecb3d93aa1c5ff37311e8551,8.852386474609375
e9f89f07b009fb8e32ad65b2f57729e3b61fccaf,28.5280818939209
1b73af1ef1dbd6e0e626f933bb1ba12ef59c8ce0,4.113958835601807
cb931a41e22c394642fe8decb2c67a1cf0a12c45,4.281695365905762
f1e4c929f051fba0ff9b7139daf733ea385e6d98,2.8877041339874268
a6639d3b85fde39704177f62a768c0a61107bc91,7.2024431228637695
2d3c449303eb232a15111be54e9500aa5acf632d,8.457979202270508
87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,2.3130149841308594
6b5e44050a732deb5ad81a8f7d31ebe85a09919d,2.3715174198150635
48c4781e032f80a20cb8e33c21f2e198690e6957,2.7378971576690674
d2711f936023f687c972d05c839c98ed9800fa44,4.32729959487915
e11618ffef028fabbc576113ccdd180d15dd4833,2.7380530834198
cddef4345072f3b1a3ca328a2684c44eb44ee900,2.703364133834839
ea6064965eaa5ecdd467a770d1ed4b121976b7d7,17.87027359008789
cca0e39699070832f137814a255168ae0d413087,7.026247024536133
732abdd677143eb845b697ed632d03462f1c205a,30.06340217590332
04264dede5458827f043cef7dbab1d617736564f,3.5931758880615234
177f6109012074fcaeb45f776dbc20f828da4679,9.298872947692871
1e98f0a824ac21b645cc29d4c519d42381b05b78,7.7146782875061035
891d303f67598ebab4c2865854c9a83d833c0a18,13.327884674072266
0045328e20382a01e106332a41b2c11da8a029c3,7.282777786254883
c4e1ad587116d2303630f771e1bf5c858cb4ce49,10.770469665527344
db9db0b79d90539e60119fe056e87dea989343d6,25.553449630737305
32d0ada3ace633f7ca4b34d04b4d81fb6d80456e,3.3950355052948
6f0ad391966456e428602518633e038c6a948b03,11.579919815063477
7714208b46773f3b2e5b9d06440ca20c1ee6b552,0.9887691140174866
e80d84a155eb8b328bf1f4808f60db21b351732e,5.4490766525268555
0a0e036042594ea8229819cac56b5ca8c69766a8,3.0237929821014404
9097eb0f3e9d82f3322003c8cef316d32e804981,21.722370147705078
2bc29ee93c5e36ec93418f6b5aee237a5bcff1ce,6.014908790588379
b33bef946252c3c5bade9af6e0bc3e12999d3df7,32.51336669921875
35eeadd766a0a70e808f51d8979d18bbdedd06b8,10.94691276550293
9ef75e4a610d834f0248369c4c46f98c07da0e7f,3.437957286834717
1f4ff8503996219e91e039a3659a473f58742239,1.3787574768066406
ce84c96a3a679e881efec911a1b2f163b4933a1a,31.227102279663086
6b728248089bbca12a24aaa459a6fea5d5ed536d,25.31170654296875
fdfc86842362c3afa9199beb75bdb3c75f3e4eef,6.118861675262451
0f2298795361a85381c1d53a98458803fedb41d0,12.706979751586914
81ae54237cc2f501c5040efa061a4549b93b3932,7.420468330383301
ad680a0116d7612b13553f71a4b131ff7302cca9,36.556793212890625
0cd05f9f33dbd6a8d208f9a44ea5a0f4ab0b6c39,8.808232307434082
8d35cb099a8e95e014ad279b082905040f746c38,1.6477162837982178
7163c57db1127c226a7f6135cbb06d21e679fe00,17.775583267211914
fa77f2c16f8f468383a76d93aace2ec84617b452,2.903249502182007
26dd1a194eb76b689c05af48234d6d179ab28030,2.639592170715332
2bdb00ca0009236a1fee8d5f13f845cced2966b9,1.96902334690094
7113eb706572b2da0c4e5fcaffa9805b93338ea0,23.65877342224121
09dc710fb583683a799c2389692ea6f81efba0b8,10.289255142211914
97e1f22a1818c26fa6bc395a4a0d64df027f0562,7.529318809509277
607b0cbee5a61d43d3d6247fe18909dc8d41d9c7,21.3569278717041
611b257fce2fa5453aa3472c390ec01c74d75e63,27.97344207763672
c58af2905fa6580f33643754bfc83e1318eeaf03,7.135237693786621
46c1f013cef7fabb332fda1dc34502c4f3f31ad7,10.223366737365723
a11c2313082193d3abe105b9d4be6e6f92e274b1,3.5820271968841553
0b3e16688af057ae36db1ef1faac00846b55ee3c,3.662428617477417
fca3eff0da349e0d092ace8b35afd37b4e96db7d,21.699865341186523
7f865e4907257c1a9d022b6fadebc35aa923dc2f,2.04756498336792
1c05feeece98be0c3fb6211566425a0d0676305a,14.769298553466797
47866d92dc9444a01e37edcca5d3e281e71c721a,8.19462776184082
891b176921cbf4a59e51c767c5ae778fffdc79d5,2.1248984336853027
eacfdaefe45df03485ef416b9a0571d52b23f5d8,29.705053329467773
942a8435d6116779d55f7dbdf5eccf2c18450287,26.09670066833496
95d29c3f7759997148a9b36220122ca022bacc38,28.57673454284668
4533af1911fdc8c7d0c253aa2089809c592caf5b,6.921700477600098
53cf50909f0d0fac113d89da44d1d37a82938048,18.784738540649414
78f82af48564bf12e7b584f859eec21b4b014af9,10.447271347045898
3802adbbdc7fabead20f18a498e018d668ffa421,2.4144327640533447
c4e8e0281cd158797cbcc9dc0e60c21e7ed52c2f,29.700605392456055
303b3ef68eedb0b57abf09a3d8655673ef252285,7.141427516937256
496f398fce8316e21ddd2745be4de1abb59b380d,26.14689826965332
a0031413429312c60765f5543edca74f1c52dc57,2.7362241744995117
d99ca44fc86e6d204552a52c00de2d6147111a93,21.622406005859375
da840b6ccbf29d008c1546aed68580e2452b1401,19.925941467285156
c38b92c004a76d7f098975ea8ebdcefc4eacb0c5,3.3857386112213135
0851c743440bb0bafa222e4bbedfaf2f66ac7209,5.681127548217773
650120c68c45bf651e52212ba2d50f34ace6f3d7,22.212133407592773
cd08fb02ecc3ba161e8a09fbf7188447e18b6b1d,3.800382375717163
de6da144f829a530e71fddf83c8f78e953530ecf,10.750540733337402
be50ee5bd7208cbc3382924be5bfc39ee392d096,27.9908390045166
c71a5abc7e40a833c0086d582eda9aae5e414faf,2.3747165203094482
77c368d77b9f521173385601e3829874029ca3e0,2.4967823028564453
0ced250a7f033d7fb43fbc850a27fb0f8bcd5aa7,8.81651496887207
052f3e7d4cd1787495e9dfd8131cacad157b9f02,3.4778008460998535
23518b3a9e48621d69c392d005cbba8f9df4bdf6,4.47886848449707
93d8943029f62429e4e50edf83ce3a83b9f6c9c5,10.065225601196289
67d5ac579eb56d15dea70839b9149b62d7898834,2.081657648086548
56883250891a2cc092030f08a4a2c2d3d9dee42b,9.694412231445312
90555fa487e30f0e1c0760582ea24371754dd37e,2.561598062515259
c9e30d4133b3975b3984716ec4e44bc1fd0a8fdd,10.3611421585083
5fbc3ede14b56595d897eab5158420ecf72cd18d,1.3920799493789673
f007bc3b647ca82c63478c3fb090c4c667bc393e,28.479211807250977
c99246bc57aea24a12585a12c415adc7fc14f44b,2.0218212604522705
c95c533973c19ef589d887ffba3105e2db6b6dce,24.3083553314209
71d7c3c50142311f5328d539f168affa626a6acf,5.262293815612793
22947d79e9feb46b611165eebc33c07328800410,3.1428847312927246
595bde627480fcaffa231aecd4a1f63a34848adc,11.158676147460938
1364e9f2353642a2fa3e8d7cc8eb13b9d7134fa3,1.8080763816833496
957eefa6ab25672e1c2b326c17108d523484d006,10.810314178466797
4b2a1b09fa55569f6ceedcefdfd3d1df8d121f6d,24.820104598999023
59b854f7493f7cea504c3cf3577b78069fe81023,21.511049270629883
d0ec7b36913489c5d11d2daac4362800edf0a2c4,22.930025100708008
55eb3e6bd325219c7b432191a17d05394f954cbc,30.05232048034668
e5432295ac987c02815bb4e986dd1d188f723c50,11.485464096069336
5a6e11fb5e8e89859509a0d8dca74a705e613164,7.01446533203125
4593f2e2f2777c9b23268ae9e8706df32181e519,29.717288970947266
738103d6c77a786fae5b4c053b2f2fbcc4ae61a4,18.694028854370117
0935dd50a8001b89dbf6575badbed80b870a0bbe,2.87573504447937
1e0feb5826fd98854accaa59a9e266ec1360b956,19.393537521362305
440d36dd451342f5237ce263e963515830db7e72,26.7470645904541
21ada6ed1a0d756c72c349bd8e4b381d28963044,3.6685409545898438
c592c044c1e1f4b90084d19fe98b4c25211b6740,19.622772216796875
0b937a75634a57001e9042dce92baa7f9ff0f710,4.257531642913818
9eb79be378eeedae9ee3491b272059ecd71379ac,1.8159127235412598
55ebf74653d9c3f97783a4223527cb4c9d1a0b62,2.5489320755004883
86b63dc978cd93b3363f8752c5174294e3f80395,2.414165496826172
29a729b431328df1194fd226d159dc0c942638d8,27.847637176513672
2ea03fc844d5d67798202261fecb35fe7fa68d76,29.00836753845215
e9e578e22754575ce276731d0d57db5502e262e4,25.361112594604492
7dbd379d905b7d68570f380f8fd0eb3b5964fae6,28.857492446899414
a4101839416c220a8018444058cc105843841b01,25.729320526123047
b13b62d4b3f2615377ecf4a5f7f6c5b9e0c28ab4,22.143186569213867
2928d0e0eb2d79b07bf972fdb9edbfc825f1417b,21.68498420715332
108d2e0d3586dbe8a07e0bebf16deb5515727c30,11.842778205871582
2acfb71e99b4a78ee522599692ce13cbe69f1a5b,21.10333824157715
d645110cffca163d1d9afdcf7f971cc157c76bd8,5.637469291687012
8a14e941d114e49eec82e87af4a4f982bd4b5dff,8.373311996459961
ec42905c345ce599323da9b0ede8eb2efeaad5a3,3.5923311710357666
33df45a55e2d53fb9af580bbc0d75fbf79c66614,11.8569917678833
3c0cf8806e3893afa56c1094f5c63bfaf612bb46,18.206134796142578
fd8ebafcb47c79bdf473d1c52591a96efda38b8a,2.482311487197876
9b1cb6fcfd6d93d76d8d98a707073e3bf549bcad,2.7442626953125
9fe2b4ec9cdc51120e5243027ab191e89d5217eb,21.294139862060547
72cf0fb853f7de921bfc4eb1b8a1b0e139558de6,5.516207218170166
8e3a7463c63b2d3f52932e2bf48e7890ce78f5d9,1.7650659084320068
1210f37eb17b8055086b3321ed719a3100a313ad,8.533087730407715
31de7a5bc3c77dd410304acd14def4534cd58adc,3.2692062854766846
b0a41847efa844071e46f674385aa3fc3681c8d8,21.813800811767578
70da568ae7d41e5406978cbe5ff83bdde2122742,26.221647262573242
84604ab8c60354c72c481ce79ee72999239cd53f,9.339326858520508
e0e5e22a7e4bf51b36ff516f44cb7c16dab97e1a,2.9775755405426025
3648b17cc4722382bc0b326be072558020ec9b8d,2.0444867610931396
522f5c03376aa073f8b39100ce70b83360a96554,8.233976364135742
ec9c4e4e187ef8c8ede7509515c6166bd89a2614,7.739380359649658
c889f00292290e5bdf214a5aabea963bee6f9b33,22.28995704650879
775f431b355d2948af407d73f67092e3d96bcb00,27.1219425201416
07284c59599b7ed172338e3914c62dab1cd21a23,1.9035108089447021
d03c41b140f4c3c8821a75449124a8705cc8b847,5.137223243713379
dd741a8ac18fae057f7e021888cd77477dbbad64,7.8731184005737305
36458867ff54c053a623ba490a85a71da4b7bbab,27.231842041015625
ec027d0e8d8710844b61641807801569068a0b45,3.019441843032837
78713c8a8d8679aa0e80eac58f355a5646850bb5,6.6105756759643555
c11394db62e5c69341f2549856b30579cfe636d9,24.775598526000977
ca5c99b0e5d0a61ac3ab13412be09c70cddab22c,20.984708786010742
899faf9733cfabc6d0fe73213e9653882d92f426,2.9536049365997314
9ffc940a1a5b0d1f4b34e4d0e088879bc266d0e2,3.092852830886841
8c0c3974d0af4365044a24676520102e6495803f,8.281147003173828
008767d2b7cf5529965fecbb6b4146927996112e,3.936554193496704
a74a07390223f98a44d47b7efa0363b7bab99251,2.7429733276367188
56e6b32a63f410165c485b2833d92d472234781d,9.625127792358398
9cb130e99933d89cfd1f47000d248f32fea95143,3.6345551013946533
135ba5d03c4ce720ae027a01aacacc5578baa640,7.991374969482422
83c868351834ccd1813e81f94e1590d049d3d62d,26.83912467956543
f4768f692182d01be91fece3369a1f50fa837ab1,8.181729316711426
f26a9c442b6eec578ecc8bcccdbe9aaa65dc4609,26.40135955810547
7f808dcb980c98a15bde4d276547c838e61bb4c9,20.958234786987305
970d5be65ef771965ef5e28bf9acedcc522a6fcd,2.255518674850464
83b58284ef097b1fcb5f08ed7a5a2c9f6a109a15,7.645545959472656
0eb35aee4880aa66c265ba0a85fb0890f64094e8,5.1731061935424805
bf385801b183b9e5bbd6c491b0b01d0513d23083,9.454505920410156
dc783953d84c5bb68409b402a12e5ebe41cbaddf,3.945546865463257
c63b206c4168c4e210a683480921f66614fda52a,5.0639848709106445
1c8b3fcb890f1e75854a50a9cc0b644a990d9fec,26.090768814086914
55c969139aa209e1f5a9a162494fcfafd9543870,2.1425693035125732
25714bc7600b641d99440fb64e59bb1f44b6e3a9,1.8297615051269531
2442ed919454cf1a7a0623eeac6e65fba789692e,8.57315444946289
f2f20b2f561d545f141e107e85bb7d97767a3384,20.532960891723633
6cade5b463fd0c4b365f7e7de75c269203d4e098,25.599149703979492
df12452b5b569383e84a962ae36046b577eaf3ba,8.371665000915527
4d668d72c52bddf1d12368495c1ecdd5c95237e5,2.861053705215454
38dfbd7bee507fc314a2dd5dc5a7098d396fcc4b,25.787837982177734
c999de4aeded441722cd16255be9b0f587024da9,1.2635505199432373
92562e449cc12482060802519a82974a69e04742,19.262887954711914
0f6107341ddcc6059d3a9d17719f83f883bb4210,3.5480005741119385
67253f5ad3bffc96d5b114ea7a6b8b5966cca306,3.4155421257019043
a982da2628395108437f9ba5a284980c7b2a7a99,27.995616912841797
9653f5888fcab7c24430b1a8f1272815913b627b,3.0991079807281494
04917d97c4e7b3feb725f15a6fe263a697e8960a,8.66883373260498
50c2835ec9a4d496147b0e4f2ec7913194d39785,9.284760475158691
5817b709a1f1e0c6f0ab5238005c229a4bf6e7b6,19.845794677734375
e148db59eff8f380e71cbcda491fc6eca21c5161,5.534775257110596
bc6f10678475a015538803ea746a9c2ddf651901,9.55772590637207
e8e3c75efb0d76e5ade45245af3a97b027dc3d20,20.50199317932129
f01331ecbb410e1ed48ce12cff0d572030269200,18.247987747192383
7c4d74cfa35df53118b8b2eade60da257f3295c6,22.110774993896484
e6f8b29ffac7808f107096c82c5386a463070416,7.369960308074951
964800693a836d59ba4f4dbd95b9182663e4e62c,10.797050476074219
cf6020c9a0c20d07739763c90de32e245f91e374,3.4397032260894775
0639588834304a0a2ccc1fd0f20fec6bb2ce045a,2.7468950748443604
ea351673aadc561dd42d4217e3c90c7686383bc8,18.34940528869629
fa13738aca322b960cbe22246ef85622e19876d0,9.150915145874023
b81642ba2378aa291dcd33b1e6cf62ccabc5c500,3.1542928218841553
e86455e812621c540c33abe39d0d0f2a376f2748,3.5327131748199463
bdf16019295ea0de2fc0aee73d7965c0cef882c6,8.237112045288086
72c626529ec6535ae4ba530c8502f69fdf76e476,3.4943459033966064
5130f578d7aaf7af1f4f7a7853669c804d1b3a65,16.544702529907227
9be82201c37c77ffff68d913342866c65d8002cb,26.556955337524414
62c964676bd47b15b72bc4abad77802599cd4cf9,21.551084518432617
4191a001d8d91c9f0aa6c82da3289e6ef18bcfcb,25.390628814697266
396c855acee21e6ac1382e83b8e5344d56907d24,10.405366897583008
7264d6a8c4bf1372a9bcd0da52b81e1883b5fb95,3.7497808933258057
d89f0b77e818d3cb817f574aeca9820f175e956c,26.00870704650879
d1305080dea6e4980a45cc5cd785a0e5f2b1aa8b,2.7137577533721924
b69f871d2ac9e23a7df301ca99931887456bdeab,3.8058459758758545
08d350badc82e582087c57af66146a6cc1a034a8,8.756826400756836
c2d29938c0c1628dba535d13c34c4de2b13656d2,2.495565414428711
14106c21ee00b756a73007ab3c071a0e4301cff7,8.74508285522461
9132e4ab351932f1f0d5fd41cfa778e10a179ccd,10.304791450500488
ba81d54be5d25a601939a99619fa3c579b4f38d9,3.944298028945923
a968d037e0adb41efd50d3d6f2da85fcefd73e6f,10.067655563354492
0918fce6ae42b6fb62b4a6379169ac38f4f907c8,20.986413955688477
dc252c17359bc91c461e639b521de4133ec36dd4,21.544370651245117
2361c45f38c7cdb7a852e410eeac716853e22fb0,22.914710998535156
cfd4a761de6598d200d7dc4947ee2ac0d7ff52ee,8.737940788269043
eb68b9d1ffa23d871b04bda9dfddae1593ddef43,19.85408592224121
3bc54f99ac302c53aea444420dc25b3c921e84fd,28.62999153137207
d1a44bf680f884c426f19f839577448deb67833a,8.05246639251709
3bcdc8038f5f11eef4d6666f5d52f2aea58735a7,10.617033004760742
5839575a4d304388cbba4a9ca4aee631ba918179,9.017066955566406
83469be5b320e9eef612e292113989e17d50d627,8.533668518066406
d87651e98a3f957cc5311ba08d24e29fea7c5eff,17.969066619873047
99894359c7f1ee7c1e15ffefd03c8eb8ff06ad92,7.436898708343506
943995b31311e5f0902154dd83f29011dde2ba4f,19.336135864257812
9116ab512c07499c14b0b58646bbf91c39b57565,2.6705198287963867
a656361a763dcf3540e3424051c024cedb24712d,5.81503963470459
f2f2a280a50be629198f61c88db4c57708199d88,9.777552604675293
b74909052420eb84280b0b82d0531ecd4990d1a7,2.4598019123077393
025e9abcdc72b106982dd334093c24aeff6b63f7,20.437957763671875
a8b482ccf51fe0362361298086639ae3787d5536,28.283023834228516
749e0229ee3c281f37a60083366dcbb91d3301f2,2.3200409412384033
243715d846bfe72587f61582e99dd55cf72478ff,29.271780014038086
0f2ca250f04c076e1d9d640f7333f545a73d04d9,26.808828353881836
fd1923a9850bca606a50297852da27fd388524e0,4.508877754211426
040409e677a7a97b8c847c209c85680138566b07,4.488724708557129
8d960c30f082976d5bf7f91f17fabf81e0a18ffe,27.897829055786133
1ca937cb7648ce075bc88c3de58600606df5f898,10.327005386352539
514b522b4235922b1368ef213610428cb0ca5325,4.93044900894165
33c2315f3af9fd9224a627c58ed628ca4aa46b08,29.737564086914062
670b3933fc53c0976e64fdd04bb25bead2630acc,8.128189086914062
e2cbd3294aa755529e7fe13c4db964e832c39335,1.8939130306243896
80492df273b31969f282654bf23605cfe2ba48d1,1.7472634315490723
108b33f338194905e55d5a8f605090c554124031,2.1064486503601074
70a831dfd4d1d86a5768d5a2dc339d9c8a1519cd,5.587304592132568
9d68ccef951b0f87617568a23058e8cb2a6e2028,3.6577563285827637
5dbff48a8a7c6feb48884ae46cd2e76e94c20067,9.620862007141113
ce88ed4ee4524dc5f8e736c5b4ebe7bd3171860e,23.619489669799805
dd372015aad8f4337e4d595c46d8bb16aab7e15b,4.064343452453613
1a0685c2e9813c4d631a142b6fc9e49931a180ff,3.7386820316314697
37e031abfc3528fe0d280d16affec4038faa2066,25.046817779541016
1411f67e275ad74865e0bc3d2152858a5890f3fd,5.416590690612793
8981a45b4db82af0c661a0fa2a8f350ea884f531,7.312382221221924
3b4b914cd542415c9b951b75c14ce109d745dda6,21.673002243041992
281f5cb489c67bb0df29d170b3209da192755703,3.8045456409454346
3ceaed6b3044d9b1a8dd8043d6f4a11f8c1044f2,27.4903507232666
3d11efdfeb980b06eaf3b92446be00751c8246e7,3.1859471797943115
5671ce8b2c810806559190012c412becee3677dc,8.771939277648926
8c540f16150664446ac1f270ea52731438f87ee5,9.420183181762695
5878ab52d6a10bccd0fd38f3be7ba1a75c007c3c,5.577591419219971
e2c994c1a7d61900b279fb90a29f56aede23901f,20.54395866394043
e1531195d4797160f62f28fd8f356a3743263914,22.961843490600586
f6f2e647ed7133522b4e01fc6bd45c8da566a38d,23.385766983032227
3f1dae1ae8ddaaae725bc06b494b9c4037eb963e,25.810739517211914
21d80e1ba6110b21a5af63875e5c17ad3a0de06c,16.13163185119629
73de702cff85f8be9134e4395cd8213bafbd0a2f,5.178102493286133
1e7b79a67069a9a0f02a2d5add52e043e89eb405,21.083425521850586
18e88ac45596d096011d53535ea7d0d09bd40e45,4.337567329406738
20982856277aa1b0ec42bceff8869ff7bbab9ac8,19.53633689880371
71401e6d09896ce297fe242b3a830f7e6a7e17a7,5.475301742553711
d9f980becf3b75f22788ae5bb1faed362c247494,26.632184982299805
8ed17684d9bc7fff1e8dc18844ddc7308068d7f8,3.6705853939056396
e271f099de76e742cf3bee57c54100266cf556e2,21.746562957763672
5ec9255e91d7dfff6d3d0dc4e7262df54fa1b370,28.273405075073242
7366b933e6fecc62e051a4b467dbf6c6a21b1798,19.417421340942383
c8ece2b77e12b0650e7f5efb00c4095e41adc057,2.578308343887329
14c1a60b09a70c8c5fc93d630255ac9920e65f5e,3.2803795337677
412197cca063b103e205e4ea02ca749a5586c392,7.663397789001465
07bb2d2cd5a647aa7c2db6b6ae95ccb48f0b6004,25.006832122802734
04656670c99f3df4e5d322f79a5db90f059d4488,27.903566360473633
9a20892eccae7fd3cd907e29de25032031ddc50c,7.171263217926025
1de21187299a02dacc29ad1cf7af43adf4d00d26,20.780841827392578
45986f0eb16c95bdbd9294d7943fcfb38771cd27,18.825477600097656
ac345e0f2b20b4494148b2dbe6d4d7a0348e2d85,9.335515975952148
e63453f2ae895b7f9a636b980de7e326348c39a2,20.713212966918945
201c89efa87eba695b9636d014faf0c3895e87f5,6.687929153442383
39aa83b9515af243cca70ec02937548c44a1e46a,28.56309700012207
0ad98740839b3ad9bb3920600b176d01643af361,2.997598886489868
b9c8be6c58793d537836b296dd2dd3800494157d,8.020360946655273
7954442b7eb0f29346c8a440a9f6985c69926b7c,29.516464233398438
51b30606803341a579fee2213dedf1f370f3c0d4,30.280269622802734
6e0852f170a164210a7170e5e47e7b8e55907abc,10.432708740234375
d6ac295c6cb2ec32e0365dee94a95c22b020d6f7,4.71278190612793
db8bf25b3290d003b67747e9d28772135864480e,17.913808822631836
e0bf22b3a1e89874f16a1e52838ba71183179fd8,22.965476989746094
312848a0a3565ff8457d5a3edb134205820f0ba4,23.271020889282227
b415871009a91efc5e25b117493cbd3ef45115c5,20.093961715698242
2f25a140238bc2bbbce5a851ea93f8c9db46feaa,21.30440330505371
d9a20ab672bfb01abd96f5f44b904d8f56f8b26a,9.15247917175293
1f9a50741985334e16f7518586eadeb4d5fad886,6.647093772888184
65662e46f3852b92604c19f86853ae03bbbd67ae,2.875605344772339
816b95f3b630cb86c106a82873c6e0194dd7217e,3.7634098529815674
ccf1d8ae360dd608a22b6a0572958378dcd0f8c3,3.654841184616089
e1b943b0197c8b1d950301f13e24f71717730527,19.353116989135742
4ef86b789a3a35053e0a182c6755b05ba133d19e,7.463033676147461
fa5a301894d929b022f047a7ed2d4ef23a3ee3ef,25.684226989746094
4e73bf953170c084042bb016980ca704032197c3,10.631826400756836
8c9e784ea3af15e8a379c74618cad9e7ddee528d,28.82383155822754
5e48ab451e1f83cdba8fddea4974a09e1e40661d,9.825252532958984
5f5a42143df0235159b4d61ed0ba6007975d9d3c,25.842405319213867
71d1027bd2f0ec9794b3ba7c783eb87e5fa8e917,1.745015263557434
6f48006cbcf21af1e5c41ffbc6e91dd333b64e6b,6.161952495574951
eda80027b1e92980fd24a15c4b843e68cf44f857,6.357636451721191
0dd5142279b66935e31f6bffedc8e2c603f449d2,4.659641742706299
460435e17fc840542d8ee5a63c2b52210ddb2d20,8.57022762298584
688f43c25c01c94daa40b4c056c9fdfbe741c202,3.5853190422058105
c3df8e4d593414c56118ef9a5e6f3eb2f8731e21,25.6317195892334
64c132ebaa4b40ae81ebc06ee7140dd0f35d89a7,22.457477569580078
776e047d93f4f7d8ffd2239c6f87d9fd4e89055c,2.4279274940490723
162b59c167c5c70c9db251f66af4a9bbec68fafd,24.3928279876709
1219d627613e2bea79fdaa405c28ee49de07f1ad,26.654464721679688
7c2b98a4d882a0d5de28a4d67bb17e4bcad2e781,21.625139236450195
ce8717fde1b6971c083c69907969ed483ffae868,3.7549636363983154
a40b6d84e16914a61507160df1f625a3127a46d9,4.490883827209473
b098c513135136455ede0f0efac2115322da9a70,10.666364669799805
ce938e2102fb66953a3f4f2229b92e679b034dba,7.050053119659424
a1c95c0f5c496d60e15dab1b7408353aa44132bb,3.6141421794891357
301294365ed5ac3a3f061da36c1ce07216e33548,2.917860269546509
c12002dcbf707810a84681866cb9c14d622a104a,20.391515731811523
dc0dd47f9f3211991614d6c5ffff94a3b9bba864,20.435697555541992
8bf76d255cb4255fc1afc291dc6a05d2b5cc522a,21.162321090698242
af80a03a1351fc3731ce4829977a244ead566e9e,21.66964340209961
a07fb7e665da6e9f8e0eaf2c5aa648890236115c,6.698610305786133
e54a0af1524166d78e9e91f942295d227a7c3dfa,8.507070541381836
f29f87a577938363fa0cb5e681b71c2ad82d6bbc,22.555051803588867
7816452888b72bb3c7410f4500f07e67fca62e99,8.901918411254883
ba73f3d1727f3cb9290a41067af568c726b24d1f,3.322288751602173
3ba7054e23030b4b3a4862608d31da94a64bd5bf,3.589139223098755
5f575bb5e6ed06fb189cb047d559182baa4ab067,2.783787965774536
ca01f1d2dc10d011cd1602465a1b99b9d7f19889,27.81485939025879
09f0c339fd979af69663a5887508c128084fdc7a,2.6147115230560303
650c08d0ad9de85e72b8c6385bfb394601f9779d,5.043071269989014
71e73406e013daea7fda3d1efdebe7441bbee302,30.407638549804688
c6a79b4ef00c22a08a89c7b28b2e8bde032682e3,2.387017011642456
24137487478524e57c586ed7d67f22ce72533631,2.323847532272339
